Datetime,Total
2024-02-03 19:15:00,-1.1136563385683176
2024-02-03 19:30:00,-0.0718487960366655
2024-02-03 19:45:00,-0.07184879603666583
2024-02-03 20:00:00,0.32331958216499546
2024-02-03 20:15:00,-0.19758418910083053
2024-02-03 20:30:00,-0.07184879603666561
2024-02-03 20:45:00,0.19758418910083053
2024-02-03 21:00:00,-0.07184879603666561
2024-02-03 21:15:00,-0.19758418910083053
2024-02-03 21:30:00,-0.05388659702749932
2024-02-03 21:45:00,0.017962199009166513
2024-02-03 22:00:00,-0.08981099504583212
2024-02-03 22:15:00,0.34128178117416186
2024-02-03 22:30:00,-0.25147078612832974
2024-02-03 22:45:00,-0.05388659702749932
2024-02-03 23:00:00,0.21554638810999693
2024-02-03 23:15:00,-0.21554638810999693
2024-02-03 23:30:00,-0.12573539306416492
2024-02-03 23:45:00,0.431092776219994
2024-02-04 00:00:00,-0.32331958216499557
2024-02-04 00:15:00,-0.07184879603666561
2024-02-04 00:30:00,-0.0898109950458319
2024-02-04 00:45:00,0.1616597910824975
2024-02-04 01:00:00,-0.17962199009166402
2024-02-04 01:15:00,0.16165979108249773
2024-02-04 01:30:00,-0.16165979108249773
2024-02-04 01:45:00,0.23350858711916334
2024-02-04 02:00:00,-0.28739518414666265
2024-02-04 02:15:00,-0.0898109950458319
2024-02-04 02:30:00,0.34128178117416175
2024-02-04 02:45:00,-0.25147078612832985
2024-02-04 03:00:00,0.3772061791924948
2024-02-04 03:15:00,0.01796219900916629
2024-02-04 03:30:00,0.25147078612832985
2024-02-04 03:45:00,-0.21554638810999682
2024-02-04 04:00:00,-0.16165979108249773
2024-02-04 04:15:00,0.9519965474858199
2024-02-04 04:30:00,0.9519965474858199
2024-02-04 04:45:00,-0.08981099504583212
2024-02-04 05:00:00,-0.08981099504583201
2024-02-04 05:15:00,0.07184879603666561
2024-02-04 05:30:00,0.17962199009166413
2024-02-04 05:45:00,-0.7005257613574901
2024-02-04 06:00:00,0.9879209455041528
2024-02-04 06:15:00,1.0238453435224855
2024-02-04 06:30:00,-0.9699587464949864
2024-02-04 06:45:00,0.30535738315582917
2024-02-04 07:00:00,0.28739518414666265
2024-02-04 07:15:00,-0.34128178117416197
2024-02-04 07:30:00,-0.08981099504583212
2024-02-04 07:45:00,0.10777319405499863
2024-02-04 08:00:00,0.8442233534308212
2024-02-04 08:15:00,-1.3830893237058137
2024-02-04 08:30:00,1.0058831445133192
2024-02-04 08:45:00,-0.736450159375823
2024-02-04 09:00:00,0.8442233534308214
2024-02-04 09:15:00,-2.478783463264965
2024-02-04 09:30:00,1.1136563385683176
2024-02-04 09:45:00,-0.305357383155829
2024-02-04 10:00:00,0.053886597027499206
2024-02-04 10:15:00,-0.3233195821649954
2024-02-04 10:30:00,0.08981099504583206
2024-02-04 10:45:00,0.12573539306416487
2024-02-04 11:00:00,-1.005883144513319
2024-02-04 11:15:00,0.3772061791924946
2024-02-04 11:30:00,-0.16165979108249767
2024-02-04 11:45:00,0.035924398018332804
2024-02-04 12:00:00,-0.053886597027499206
2024-02-04 12:15:00,0.44905497522916027
2024-02-04 12:30:00,-0.2873951841466626
2024-02-04 12:45:00,0.12573539306416487
2024-02-04 13:00:00,-0.43109277621999387
2024-02-04 13:15:00,0.7903367564033221
2024-02-04 13:30:00,-0.08981099504583206
2024-02-04 13:45:00,1.3830893237058137
2024-02-04 14:00:00,-1.2753161296508153
2024-02-04 14:15:00,-0.6286769653208244
2024-02-04 14:30:00,1.3830893237058137
2024-02-04 14:45:00,-0.6286769653208244
2024-02-04 15:00:00,0.8621855524399877
2024-02-04 15:15:00,0.43109277621999387
2024-02-04 15:30:00,-1.7602955028983083
2024-02-04 15:45:00,0.8082989554124886
2024-02-04 16:00:00,0.8621855524399878
2024-02-04 16:15:00,-0.28739518414666265
2024-02-04 16:30:00,0.30535738315582894
2024-02-04 16:45:00,-0.16165979108249773
2024-02-04 17:00:00,0.4310927762199941
2024-02-04 17:15:00,-0.5568281692841588
2024-02-04 17:30:00,-0.3951683782016612
2024-02-04 17:45:00,1.5447491147883117
2024-02-04 18:00:00,-0.6286769653208248
2024-02-04 18:15:00,-0.5568281692841588
2024-02-04 18:30:00,0.4849793732474932
2024-02-04 18:45:00,-1.1136563385683176
2024-02-04 19:00:00,0.3412817811741618
2024-02-04 19:15:00,-0.8981099504583206
2024-02-04 19:30:00,0.8082989554124886
2024-02-04 19:45:00,-0.32331958216499546
2024-02-04 20:00:00,0.4670171742383268
2024-02-04 20:15:00,-0.4670171742383268
2024-02-04 20:30:00,0.19758418910083053
2024-02-04 20:45:00,-0.2873951841466626
2024-02-04 21:00:00,-0.23350858711916336
2024-02-04 21:15:00,0.32331958216499546
2024-02-04 21:30:00,-0.35924398018332826
2024-02-04 21:45:00,0.8981099504583206
2024-02-04 22:00:00,-2.478783463264965
2024-02-04 22:15:00,0.46701717423832667
2024-02-04 22:30:00,-0.25147078612832985
2024-02-04 22:45:00,0.017962199009166513
2024-02-04 23:00:00,0.35924398018332826
2024-02-04 23:15:00,0.017962199009166402
2024-02-04 23:30:00,-0.17962199009166413
2024-02-04 23:45:00,-0.23350858711916334
2024-02-05 00:00:00,0.37720617919249466
2024-02-05 00:15:00,-0.4670171742383268
2024-02-05 00:30:00,0.14369759207333122
2024-02-05 00:45:00,0.25147078612832985
2024-02-05 01:00:00,0.035924398018332804
2024-02-05 01:15:00,-0.41313057721082735
2024-02-05 01:30:00,0.19758418910083053
2024-02-05 01:45:00,0.1257353930641647
2024-02-05 02:00:00,0.08981099504583212
2024-02-05 02:15:00,-0.21554638810999682
2024-02-05 02:30:00,0.21554638810999682
2024-02-05 02:45:00,-0.37720617919249455
2024-02-05 03:00:00,0.28739518414666243
2024-02-05 03:15:00,0.14369759207333144
2024-02-05 03:30:00,-0.46701717423832667
2024-02-05 03:45:00,0.32331958216499523
2024-02-05 04:00:00,-0.2514707861283296
2024-02-05 04:15:00,1.4190137217241465
2024-02-05 04:30:00,0.6646013633391573
2024-02-05 04:45:00,-1.131618537577484
2024-02-05 05:00:00,0.8801477514491542
2024-02-05 05:15:00,-0.34128178117416175
2024-02-05 05:30:00,0.34128178117416175
2024-02-05 05:45:00,-0.5927525673024916
2024-02-05 06:00:00,2.1195394830816365
2024-02-05 06:15:00,-0.46701717423832667
2024-02-05 06:30:00,-0.08981099504583212
2024-02-05 06:45:00,-0.43109277621999387
2024-02-05 07:00:00,-0.21554638810999693
2024-02-05 07:15:00,0.0
2024-02-05 07:30:00,0.7184879603666566
2024-02-05 07:45:00,-0.4131305772108276
2024-02-05 08:00:00,-0.035924398018332804
2024-02-05 08:15:00,-0.017962199009166513
2024-02-05 08:30:00,0.21554638810999704
2024-02-05 08:45:00,0.5747903682933251
2024-02-05 09:00:00,-0.6286769653208244
2024-02-05 09:15:00,-1.957879691999139
2024-02-05 09:30:00,1.1855051346049832
2024-02-05 09:45:00,-0.5568281692841588
2024-02-05 10:00:00,-0.39516837820166106
2024-02-05 10:15:00,1.2034673336141497
2024-02-05 10:30:00,-0.08981099504583212
2024-02-05 10:45:00,-1.2932783286599818
2024-02-05 11:00:00,0.19758418910083053
2024-02-05 11:15:00,0.34128178117416186
2024-02-05 11:30:00,-0.19758418910083053
2024-02-05 11:45:00,0.17962199009166413
2024-02-05 12:00:00,-0.4849793732474932
2024-02-05 12:15:00,0.12573539306416492
2024-02-05 12:30:00,0.0
2024-02-05 12:45:00,-0.35924398018332826
2024-02-05 13:00:00,-0.10777319405499852
2024-02-05 13:15:00,0.8801477514491542
2024-02-05 13:30:00,1.0058831445133192
2024-02-05 13:45:00,0.30535738315582905
2024-02-05 14:00:00,0.14369759207333122
2024-02-05 14:15:00,-1.3830893237058137
2024-02-05 14:30:00,0.4131305772108275
2024-02-05 14:45:00,-0.23350858711916336
2024-02-05 15:00:00,0.6466391643299908
2024-02-05 15:15:00,-0.41313057721082747
2024-02-05 15:30:00,-0.17962199009166413
2024-02-05 15:45:00,-0.4490549752291603
2024-02-05 16:00:00,1.5447491147883115
2024-02-05 16:15:00,0.7184879603666565
2024-02-05 16:30:00,-0.6466391643299907
2024-02-05 16:45:00,0.37720617919249455
2024-02-05 17:00:00,-0.35924398018332826
2024-02-05 17:15:00,0.12573539306416492
2024-02-05 17:30:00,0.4849793732474932
2024-02-05 17:45:00,-1.041807542531652
2024-02-05 18:00:00,0.736450159375823
2024-02-05 18:15:00,-0.19758418910083075
2024-02-05 18:30:00,0.35924398018332826
2024-02-05 18:45:00,-1.40105152271498
2024-02-05 19:00:00,0.395168378201661
2024-02-05 19:15:00,-0.1257353930641648
2024-02-05 19:30:00,0.23350858711916334
2024-02-05 19:45:00,-0.25147078612832974
2024-02-05 20:00:00,-0.8621855524399878
2024-02-05 20:15:00,0.6286769653208244
2024-02-05 20:30:00,0.4670171742383267
2024-02-05 20:45:00,-0.08981099504583212
2024-02-05 21:00:00,-0.16165979108249762
2024-02-05 21:15:00,-0.25147078612832985
2024-02-05 21:30:00,-0.12573539306416487
2024-02-05 21:45:00,0.48497937324749313
2024-02-05 22:00:00,-2.011766289026638
2024-02-05 22:15:00,0.14369759207333122
2024-02-05 22:30:00,-0.017962199009166513
